x,y
1.51,20.3
1.76,23.28
2.37,25.43
3.53,26.42
5.04,26.35
6.15,25.43
6.85,23.9
8.47,23.51
9.48,24.66
9.78,26.88
8.97,28.57
6.65,30.48
6.05,33.24
6.65,35.39
8.42,36.23
10.13,36.61
12.15,38.14
12.75,41.05
14.16,44.73
15.93,45.57
17.74,45.5
18.6,44.27
20.97,42.05
23.08,42.05
25.4,43.05
27.57,44.12
28.98,44.04
29.64,42.66
29.49,38.68
28.23,34.85
28.23,30.48
29.39,28.34
30.8,28.03
33.17,28.57
36.29,28.11
36.59,24.97
37.65,22.29
39.31,22.14
40.52,21.75
40.52,19.99
40.22,18.08
37.75,16.08
35.03,15.85
32.31,14.71
32.01,12.64
32.76,10.49
33.22,7.28
31.96,5.74
29.84,5.44
26.71,7.97
25.91,11.18
24.4,13.17
22.13,12.25
21.62,11.72
21.07,10.11
19.41,8.5
16.89,8.88
15.83,10.72
14.21,12.25
12.55,11.18
11.09,11.49
10.64,13.33
9.37,14.55
8.47,13.63
7.01,13.17
5.14,13.56
3.18,14.78
2.42,16.62
1.86,18.15
